"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.58940","-0.60927"," 0.85430"," 0.55298"," 0.81126"," 0.07285"," 0.56623"," 0.16225"," 0.32781"," 0.24172"," 0.50331"," 0.12252"," 0.63907"," 0.19868"," 0.71854"," 0.42715"," 0.54305"," 0.13907"," 0.65232"," 0.27815"," 0.68874"," 0.07285"," 0.51872"," 0.26653"," 0.49013"," 0.27687"," 0.46216"," 0.28574"," 0.43484"," 0.29324"," 0.40821"," 0.29942","g"
"1","0"," 0.84843"," 0.06794"," 0.80562","-0.02299"," 0.77031","-0.03299"," 0.66725","-0.06620"," 0.59582","-0.07666"," 0.67260","-0.05771"," 0.64260","-0.06438"," 0.39199"," 0.04530"," 0.71254"," 0.01394"," 0.55970","-0.08039"," 0.53430","-0.08453"," 0.47038","-0.22822"," 0.48659","-0.09128"," 0.52613","-0.08537"," 0.44277","-0.09621"," 0.42223","-0.09808","g"
"1","0"," 0.47938","-0.12371"," 0.42784","-0.12371"," 0.70103","-0.39175"," 0.73196"," 0.07216"," 0.26289","-0.21649"," 0.49485"," 0.15979"," 0.45361","-0.11856"," 0.42268"," 0.06186"," 0.50000","-0.27320"," 0.54639"," 0.18557"," 0.42268"," 0.08247"," 0.70619"," 0.19588"," 0.53396","-0.12447"," 0.15464","-0.26289"," 0.47423"," 0.04124"," 0.45361","-0.51546","g"
"1","0"," 0.60678","-0.02712"," 0.67119"," 0.04068"," 0.52881","-0.04407"," 0.50508"," 0.03729"," 0.70508","-0.07797"," 0.57966","-0.02034"," 0.53220"," 0.07797"," 0.64068"," 0.11864"," 0.56949","-0.02373"," 0.53220"," 0.00678"," 0.71525","-0.03390"," 0.52881","-0.03390"," 0.57262"," 0.00750"," 0.58644","-0.00339"," 0.58983","-0.02712"," 0.50169"," 0.06780","g"
"1","0"," 0.98822"," 0.02187"," 0.93102"," 0.34100"," 0.83904"," 0.35222"," 0.74706"," 0.48906"," 0.73584"," 0.51879"," 0.55076"," 0.60179"," 0.43130"," 0.66237"," 0.31800"," 0.70443"," 0.28379"," 0.68873"," 0.07515"," 0.73696"," 0.06338"," 0.71284","-0.16489"," 0.69714","-0.16556"," 0.60510","-0.16209"," 0.55805","-0.34717"," 0.44195","-0.33483"," 0.37465","g"
"1","0"," 0.94331"," 0.19959"," 0.96132"," 0.40803"," 0.80514"," 0.56569"," 0.56687"," 0.70830"," 0.41836"," 0.83230"," 0.14939"," 0.89489"," 0.05167"," 0.93682","-0.24742"," 0.83939","-0.42811"," 0.75554","-0.50251"," 0.62563","-0.65515"," 0.50428","-0.68851"," 0.30912","-0.77097"," 0.15619","-0.75406","-0.04399","-0.75199","-0.17921","-0.66932","-0.34367","g"
"1","0"," 0.93972"," 0.28082"," 0.80486"," 0.52821"," 0.58167"," 0.73151"," 0.34961"," 0.80511"," 0.10797"," 0.90403","-0.20015"," 0.89335","-0.39730"," 0.82163","-0.58835"," 0.62867","-0.76305"," 0.40368","-0.81262"," 0.18888","-0.81317","-0.04284","-0.75273","-0.26883","-0.63237","-0.46438","-0.46422","-0.61446","-0.26389","-0.70835","-0.08937","-0.71273","g"
"1","0"," 0.89835"," 0.35157"," 0.67333"," 0.62233"," 0.43898"," 0.94353","-0.03643"," 0.80510","-0.22838"," 0.75334","-0.25137"," 0.48816","-0.57377"," 0.28415","-0.66750"," 0.10591","-0.47359","-0.06193","-0.81056","-0.06011","-0.33197","-0.47592","-0.12897","-0.53620"," 0.07158","-0.51925"," 0.24321","-0.43478"," 0.36586","-0.30057"," 0.42805"," 0.13297","g"
"1","0"," 0.74916"," 0.02549"," 0.98994"," 0.09792"," 0.75855"," 0.12877"," 0.74313","-0.09188"," 0.95842"," 0.02482"," 0.97921","-0.00469"," 0.96110"," 0.10195"," 0.91482"," 0.03756"," 0.71026"," 0.02683"," 0.81221","-0.08048"," 1.00000"," 0.00000"," 0.71764","-0.01207"," 0.82271"," 0.02552"," 0.72435","-0.01073"," 0.90409"," 0.11066"," 0.72837"," 0.02750","g"
"1","0"," 0.88116"," 0.27475"," 0.72125"," 0.42881"," 0.61559"," 0.63662"," 0.38825"," 0.90502"," 0.09831"," 0.96128","-0.20097"," 0.89200","-0.35737"," 0.77500","-0.65114"," 0.62210","-0.78768"," 0.45535","-0.81856"," 0.19095","-0.83943","-0.08079","-0.78334","-0.26356","-0.67557","-0.45511","-0.54732","-0.60858","-0.30512","-0.66700","-0.19312","-0.75597","g"
"1","0"," 0.83479"," 0.28993"," 0.69256"," 0.47702"," 0.49234"," 0.68381"," 0.21991"," 0.86761","-0.08096"," 0.85011","-0.35558"," 0.77681","-0.52735"," 0.58425","-0.70350"," 0.31291","-0.75821"," 0.03939","-0.71225","-0.15317","-0.58315","-0.39168","-0.37199","-0.52954","-0.16950","-0.60863"," 0.08425","-0.61488"," 0.25164","-0.48468"," 0.40591","-0.35339","g"
"1","0"," 0.75564"," 0.49638"," 0.83550"," 0.54301"," 0.54916"," 0.72063"," 0.35225"," 0.70792"," 0.13469"," 0.94749","-0.09818"," 0.93778","-0.37604"," 0.82223","-0.52742"," 0.71161","-0.68358"," 0.67989","-0.70163"," 0.24956","-0.79147"," 0.02995","-0.98988","-0.29099","-0.70352","-0.32792","-0.63312","-0.19185","-0.34131","-0.60454","-0.19609","-0.62956","g"
"1","0"," 0.93658"," 0.35107"," 0.75254"," 0.65640"," 0.45571"," 0.88576"," 0.15323"," 0.95776","-0.21775"," 0.96301","-0.56535"," 0.83397","-0.78751"," 0.58045","-0.93104"," 0.26020","-0.93641","-0.06418","-0.87028","-0.40949","-0.65079","-0.67464","-0.36799","-0.84951","-0.04578","-0.91221"," 0.27330","-0.85762"," 0.54827","-0.69613"," 0.74828","-0.44173","g"
"1","0"," 0.88085"," 0.35232"," 0.68389"," 0.65128"," 0.34816"," 0.79784"," 0.05832"," 0.90842","-0.29784"," 0.86490","-0.62635"," 0.69590","-0.77106"," 0.39309","-0.85803"," 0.08408","-0.81641","-0.24017","-0.64579","-0.50022","-0.39766","-0.68337","-0.11147","-0.75533"," 0.17041","-0.71504"," 0.40675","-0.57649"," 0.56626","-0.36765"," 0.62765","-0.13305","g"
"1","0"," 0.90071"," 0.01773"," 1.00000","-0.01773"," 0.90071"," 0.00709"," 0.84752"," 0.05674"," 1.00000"," 0.03546"," 0.97872"," 0.01064"," 0.97518"," 0.03546"," 1.00000","-0.03191"," 0.89716","-0.03191"," 0.86170"," 0.07801"," 1.00000"," 0.09220"," 0.90071"," 0.04610"," 0.94305"," 0.03247"," 0.94681"," 0.02482"," 1.00000"," 0.01064"," 0.93617"," 0.02128","g"
"1","0"," 0.32789"," 0.11042"," 0.15970"," 0.29308"," 0.14020"," 0.74485","-0.25131"," 0.91993","-0.16503"," 0.26664","-0.63714"," 0.24865","-0.97650","-0.00337","-0.23227","-0.19909","-0.30522","-0.48886","-0.14426","-0.89991"," 0.09345","-0.28916"," 0.28307","-0.18560"," 0.39599","-0.11498"," 0.31005"," 0.05614"," 0.21443"," 0.20540"," 0.13376"," 0.26422","g"
"1","0"," 0.66667","-0.01366"," 0.97404"," 0.06831"," 0.49590"," 0.50137"," 0.75683","-0.00273"," 0.65164","-0.14071"," 0.40164","-0.48907"," 0.39208"," 0.58743"," 0.76776"," 0.31831"," 0.78552"," 0.11339"," 0.47541","-0.44945"," 1.00000"," 0.00683"," 0.60656"," 0.06967"," 0.68656"," 0.17088"," 0.87568"," 0.07787"," 0.55328"," 0.24590"," 0.13934"," 0.48087","g"
