"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.94631"," 0.17498"," 0.90946"," 0.33143"," 0.85096"," 0.49960"," 0.73678"," 0.63842"," 0.59215"," 0.73838"," 0.48698"," 0.83614"," 0.30459"," 0.90665"," 0.17959"," 0.93429","-0.00701"," 0.93109","-0.18880"," 0.89383","-0.33023"," 0.82492","-0.46534"," 0.76482","-0.58563"," 0.66335","-0.67929"," 0.52564","-0.75321"," 0.42488","-0.81210"," 0.26092","g"
"1","0"," 0.76627"," 0.21106"," 0.63935"," 0.38112"," 0.48409"," 0.52500"," 0.15000"," 0.22273"," 0.13753"," 0.59565","-0.07727"," 0.44545"," 0.00000"," 0.48636","-0.27491"," 0.42014","-0.56136"," 0.36818","-0.36591"," 0.18864","-0.40533"," 0.07588","-0.38483","-0.03229","-0.33942","-0.12486","-0.27540","-0.19714","-0.19962","-0.24648","-0.11894","-0.27218","g"
"1","0"," 0.50112","-0.03596"," 0.61124"," 0.01348"," 0.58876"," 0.01573"," 0.58876"," 0.02472"," 0.66742","-0.00449"," 0.71685","-0.04719"," 0.66517"," 0.00899"," 0.57303"," 0.02472"," 0.64719","-0.07416"," 0.56854"," 0.14157"," 0.57528","-0.03596"," 0.46517"," 0.04944"," 0.56588"," 0.00824"," 0.47640","-0.03596"," 0.54607"," 0.10562"," 0.60674","-0.08090","g"
"1","0"," 0.68148"," 0.10370"," 0.77037"," 0.03457"," 0.65185"," 0.08148"," 0.60988","-0.00494"," 0.79012"," 0.11852"," 0.59753"," 0.04938"," 0.62469"," 0.09630"," 0.78272","-0.17531"," 0.73827","-0.10864"," 0.48642"," 0.00988"," 0.60988"," 0.08148"," 0.66667","-0.12840"," 0.63773","-0.02451"," 0.76543"," 0.02222"," 0.61235","-0.07160"," 0.51358","-0.04691","g"
"1","0"," 0.49515"," 0.09709"," 0.29612"," 0.05825"," 0.34951"," 0.00000"," 0.57282","-0.02427"," 0.58252"," 0.02427"," 0.33495"," 0.04854"," 0.52427"," 0.00485"," 0.47087","-0.10680"," 0.43204"," 0.00485"," 0.34951"," 0.05825"," 0.18932"," 0.25728"," 0.31068","-0.15049"," 0.36547"," 0.03815"," 0.39320"," 0.17476"," 0.26214"," 0.00000"," 0.37379","-0.01942","g"
"1","0"," 0.97905"," 0.15810"," 0.90112"," 0.35237"," 0.82039"," 0.48561"," 0.71760"," 0.64888"," 0.58827"," 0.73743"," 0.40349"," 0.83156"," 0.25140"," 0.84804"," 0.04700"," 0.85475","-0.12193"," 0.79749","-0.26180"," 0.80754","-0.37835"," 0.71676","-0.51034"," 0.58324","-0.57587"," 0.46040","-0.61899"," 0.30796","-0.65754"," 0.18345","-0.64134"," 0.02968","g"
"1","0"," 0.99701"," 0.21677"," 0.91966"," 0.47030"," 0.76902"," 0.62415"," 0.53312"," 0.78120"," 0.36774"," 0.88291"," 0.10107"," 0.83312","-0.06827"," 0.89274","-0.28269"," 0.72073","-0.43707"," 0.61688","-0.55769"," 0.48120","-0.65000"," 0.35534","-0.64658"," 0.15908","-0.66651"," 0.02277","-0.64872","-0.13462","-0.54615","-0.22949","-0.47201","-0.35032","g"
"1","0"," 0.47337"," 0.19527"," 0.06213","-0.18343"," 0.62316"," 0.01006"," 0.45562","-0.04438"," 0.56509"," 0.01775"," 0.44675"," 0.27515"," 0.71598","-0.03846"," 0.55621"," 0.12426"," 0.41420"," 0.11538"," 0.52767"," 0.02842"," 0.51183","-0.10651"," 0.47929","-0.02367"," 0.46514"," 0.03259"," 0.53550"," 0.25148"," 0.31953","-0.14497"," 0.34615","-0.00296","g"
"1","0"," 0.93147"," 0.29282"," 0.79917"," 0.55756"," 0.59952"," 0.71596"," 0.26203"," 0.92651"," 0.04636"," 0.96748","-0.23237"," 0.95130","-0.55926"," 0.81018","-0.73329"," 0.62385","-0.90995"," 0.36200","-0.92254"," 0.06040","-0.93618","-0.19838","-0.83192","-0.46906","-0.65165","-0.69556","-0.41223","-0.85725","-0.13590","-0.93953"," 0.10007","-0.94823","g"
"1","0"," 0.92436"," 0.36924"," 0.71976"," 0.68420"," 0.29303"," 0.94078","-0.11108"," 0.76527","-0.31605"," 0.92453","-0.66616"," 0.78766","-0.92145"," 0.42314","-0.94315"," 0.09585","-1.00000"," 0.03191","-0.66431","-0.66278","-0.46010","-0.78174","-0.13486","-0.88082"," 0.19765","-0.85137"," 0.48904","-0.70247"," 0.69886","-0.46048"," 0.76066","-0.13194","g"
"1","0"," 0.95559","-0.00155"," 0.86421","-0.13244"," 0.94982","-0.00461"," 0.82809","-0.51171"," 0.92441"," 0.10368"," 1.00000","-0.14247"," 0.99264","-0.02542"," 0.95853","-0.15518"," 0.84013"," 0.61739"," 1.00000","-0.16321"," 0.87492","-0.08495"," 0.85741","-0.01664"," 0.84132","-0.01769"," 0.82427","-0.01867"," 0.80634","-0.01957"," 0.78761","-0.02039","g"
"1","0"," 1.00000","-0.24051"," 1.00000","-0.20253"," 0.87342","-0.10127"," 0.88608"," 0.01266"," 1.00000"," 0.11392"," 0.92405"," 0.06329"," 0.84810","-0.03797"," 0.63291","-0.36709"," 0.87342","-0.01266"," 0.93671"," 0.06329"," 1.00000"," 0.25316"," 0.62025","-0.37975"," 0.84637","-0.05540"," 1.00000","-0.06329"," 0.53165"," 0.02532"," 0.83544","-0.02532","g"
"1","0"," 0.85013"," 0.01809"," 0.92211"," 0.01456"," 0.92046"," 0.02180"," 0.92765"," 0.08010"," 0.87597"," 0.11370"," 0.91161"," 0.04320"," 0.90738"," 0.05018"," 0.87339"," 0.02842"," 0.95866"," 0.00000"," 0.89097"," 0.07047"," 0.88430"," 0.07697"," 0.83721"," 0.10853"," 0.86923"," 0.08950"," 0.87597"," 0.08786"," 0.85198"," 0.10134"," 0.84258"," 0.10698","g"
"1","0"," 1.00000","-0.01179"," 1.00000","-0.00343"," 1.00000","-0.01565"," 1.00000","-0.01565"," 1.00000","-0.02809"," 1.00000","-0.02187"," 0.99828","-0.03087"," 0.99528","-0.03238"," 0.99314","-0.03452"," 1.00000","-0.03881"," 1.00000","-0.05039"," 1.00000","-0.04931"," 0.99842","-0.05527"," 0.99400","-0.06304"," 0.99057","-0.06497"," 0.98971","-0.06668","g"
"1","0"," 0.89505","-0.03168"," 0.87525"," 0.05545"," 0.89505"," 0.01386"," 0.92871"," 0.02772"," 0.91287","-0.00990"," 0.94059","-0.01584"," 0.91881"," 0.03366"," 0.93663"," 0.00000"," 0.94257"," 0.01386"," 0.90495"," 0.00792"," 0.88713","-0.01782"," 0.89307"," 0.02376"," 0.89002"," 0.01611"," 0.88119"," 0.00198"," 0.87327"," 0.04158"," 0.86733"," 0.02376","g"
"1","0"," 0.90147"," 0.41786"," 0.64131"," 0.75725"," 0.30440"," 0.95148","-0.20449"," 0.96534","-0.55483"," 0.81191","-0.81857"," 0.50949","-0.96986"," 0.10345","-0.91456","-0.31412","-0.70163","-0.65461","-0.32354","-0.88999"," 0.05865","-0.94172"," 0.44483","-0.82154"," 0.74105","-0.55231"," 0.89415","-0.18725"," 0.87893"," 0.20359"," 0.70555"," 0.54852","g"
"1","0"," 0.19466"," 0.05725"," 0.04198"," 0.25191","-0.10557"," 0.48866","-0.18321","-0.18321","-0.41985"," 0.06107","-0.45420"," 0.09160","-0.16412","-0.30534","-0.10305","-0.39695"," 0.18702","-0.17557"," 0.34012","-0.11953"," 0.28626","-0.16031"," 0.21645"," 0.24692"," 0.03913"," 0.31092","-0.03817"," 0.26336","-0.16794"," 0.16794","-0.30153","-0.33588","g"
"1","0"," 0.35346","-0.13768"," 0.69387","-0.02423"," 0.68195","-0.03574"," 0.55717","-0.06119"," 0.61836","-0.10467"," 0.62099","-0.06527"," 0.59361","-0.07289"," 0.42271","-0.26409"," 0.58213"," 0.04992"," 0.49736","-0.08771"," 0.46241","-0.08989"," 0.45008","-0.00564"," 0.39146","-0.09038"," 0.35588","-0.10306"," 0.32232","-0.08637"," 0.28943","-0.08300","g"
"1","0"," 0.83508"," 0.08298"," 0.73739","-0.14706"," 0.84349","-0.05567"," 0.90441","-0.04622"," 0.89391"," 0.13130"," 0.81197"," 0.06723"," 0.79307","-0.08929"," 1.00000","-0.02101"," 0.96639"," 0.06618"," 0.87605"," 0.01155"," 0.77521"," 0.06618"," 0.95378","-0.04202"," 0.83479"," 0.00123"," 1.00000"," 0.12815"," 0.86660","-0.10714"," 0.90546","-0.04307","g"
"1","0"," 0.84710"," 0.13533"," 0.73638","-0.06151"," 0.87873"," 0.08260"," 0.88928","-0.09139"," 0.78735"," 0.06678"," 0.80668","-0.00351"," 0.79262","-0.01054"," 0.85764","-0.04569"," 0.87170","-0.03515"," 0.81722","-0.09490"," 0.71002"," 0.04394"," 0.86467","-0.15114"," 0.81147","-0.04822"," 0.78207","-0.00703"," 0.75747","-0.06678"," 0.85764","-0.06151","g"
